,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
10565,0.2222316216158104,11,1.6240842279513394,1,0,0,0,0.5,1,0,0.0,0,1,0,11,1.22,3.75
30656,0.265872585674852,3,1.406025942982486,0,1,0,0,0.5,1,0,0.0,0,0,0,3,1.38,2.87
38289,0.2769378934088574,7,1.2554890038046065,0,1,0,1,0.5,1,1,0.5,1,0,0,7,1.57,2.37
17252,0.5138983423697507,6,1.6636776813710972,1,0,0,0,1.0,1,1,0.0,1,0,0,6,1.22,4.0
17859,0.4170323914242463,9,2.3581549441488563,0,0,1,0,0.5,1,1,1.0,1,0,1,9,1.05,9.0
30446,0.24325728130826463,10,1.6094379124341003,1,0,0,1,0.5,1,1,1.0,1,1,1,6,1.25,3.75
16614,0.43429448190325176,8,2.5399953216067406,0,1,0,0,0.5,1,1,1.0,1,0,0,9,1.03,11.0
11742,0.29401410379520604,9,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,0,1,0,9,1.33,3.25
22789,0.45511961331341866,9,1.4364841056437456,0,1,0,0,0.5,1,1,0.0,1,0,0,9,1.36,3.0
10035,0.3789231816899512,12,1.6094379124341003,1,0,0,0,0.5,1,1,0.0,1,0,0,12,1.25,3.75
11644,0.269282508064391,11,1.233469765560689,0,1,0,0,0.5,1,1,0.0,0,0,0,11,1.57,2.25
4273,0.2530848692773169,5,1.233469765560689,0,1,0,0,0.5,1,1,0.0,0,0,0,5,1.57,2.25
36686,0.24044917348149392,4,1.3208665557974355,0,1,0,0,1.0,1,1,0.0,1,0,0,4,1.5,2.62
681,0.20417164318237246,0,1.1816499072354991,0,1,0,0,1.0,1,1,0.0,1,1,1,0,1.667,2.1
14417,0.6213349345596119,7,2.1378851375499104,0,0,1,1,1.0,1,1,0.0,1,0,0,7,1.08,7.0
5286,0.267546386419054,9,1.233204014336522,1,0,0,0,0.5,1,0,0.0,0,1,0,10,1.571,2.25
9928,0.24954251462921184,2,1.380884068391643,1,0,0,0,0.5,0,1,0.0,0,0,0,3,1.39,2.75
37322,0.3789231816899512,3,1.5548497221496973,1,0,0,1,0.5,1,1,0.0,1,0,0,3,1.28,3.5
7718,0.2269261879165124,13,1.3401049786505161,1,0,0,0,0.5,1,1,0.5,1,1,0,13,1.44,2.62
8721,0.2749075777424936,0,1.233469765560689,0,0,1,1,0.5,1,1,0.0,1,0,0,1,1.57,2.25
6346,0.5581106265512472,11,2.1378851375499104,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.08,7.0
38261,0.1880363739737936,0,1.1349799328389845,0,1,0,0,0.5,1,0,0.0,0,1,0,0,1.8,2.0
6119,0.30692767643013485,2,1.0986122886681098,0,0,1,0,0.5,0,1,0.0,0,0,0,2,1.833,1.833
28874,0.3459762562611936,7,1.6636776813710972,0,1,0,1,0.5,1,1,0.0,0,1,0,7,1.22,4.0
31056,0.5581106265512472,7,1.995671658614377,0,1,0,1,0.5,1,1,0.0,0,0,0,7,1.12,6.0
5226,0.318928988903801,5,1.2126041772712242,1,0,0,1,1.0,1,1,0.0,1,0,0,5,1.615,2.2
23530,0.22168724132403095,3,1.1169614273363062,0,1,0,0,0.5,1,0,0.0,0,1,0,6,1.8,1.9
20940,0.5581106265512472,9,2.5399953216067406,1,0,0,1,1.0,1,1,0.0,1,0,0,9,1.03,11.0
21783,0.9102392266268373,7,1.3634663285636899,0,0,1,0,1.0,1,1,0.0,1,0,0,7,1.44,2.75
21460,0.19039374352829713,0,1.183278213083103,0,0,1,0,0.5,1,1,1.0,1,0,0,0,1.66,2.1
37183,0.40242960438184466,8,1.995671658614377,1,0,0,1,0.5,1,1,0.0,0,1,0,8,1.12,6.0
30121,0.2473379469500514,2,2.191032607088298,0,0,1,0,0.5,1,1,1.0,1,0,0,2,1.08,7.5
37874,0.23782951347935782,5,1.2666713985415,1,0,0,0,0.5,1,0,0.0,0,0,1,4,1.53,2.37
34459,0.20417164318237246,10,1.2666713985415,0,1,0,0,0.5,1,1,1.0,1,0,1,6,1.53,2.37
14807,0.30341307554227914,11,1.7714394667370974,1,0,0,0,0.5,1,1,0.0,1,0,0,11,1.16,4.5
25016,0.20961352064055247,12,1.2138616364551833,0,0,1,0,0.5,1,1,1.0,1,0,1,11,1.61,2.2
17918,0.5581106265512472,11,2.1982624601486394,0,0,1,0,1.0,1,1,0.0,1,0,0,11,1.07,7.5
36662,0.2148707605483044,7,1.2666713985415,0,1,0,0,0.5,1,1,0.0,0,0,0,6,1.53,2.37
18786,0.2729584204093974,2,1.406025942982486,0,1,0,0,0.5,0,1,0.0,0,0,0,3,1.38,2.87
9550,0.30341307554227914,3,1.1514547700424898,0,1,0,1,0.5,0,1,0.0,0,0,0,3,1.72,2.0
22584,0.23782951347935782,7,1.2666713985415,0,1,0,0,0.5,1,1,1.0,1,0,0,10,1.53,2.37
310,0.267546386419054,5,1.1499634852588554,1,0,0,0,0.5,0,1,0.0,0,0,0,5,1.727,2.0
9790,0.2452460618098304,1,1.2138616364551833,1,0,0,1,0.5,1,1,0.0,0,0,0,1,1.61,2.2
21647,0.2769378934088574,10,1.2992829841302609,0,0,1,0,0.5,1,1,1.0,1,0,1,10,1.5,2.5
25554,0.36926937306885504,5,1.3773256911371303,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.4,2.75
35508,0.24954251462921184,8,1.6094379124341003,0,1,0,0,0.5,1,1,0.0,0,0,0,8,1.25,3.75
10146,0.28126641406272834,9,1.527727147659867,0,0,1,0,1.0,1,1,0.0,1,0,0,9,1.3,3.39
27245,0.20178266682373375,9,1.3401049786505161,1,0,0,0,0.5,1,1,0.0,0,0,0,9,1.44,2.62
20928,0.31465798044412485,9,1.5548497221496973,1,0,0,0,1.0,1,1,1.0,1,1,0,9,1.28,3.5
6870,0.30692767643013485,5,1.4914668891843443,0,1,0,0,0.5,1,0,0.0,0,1,0,6,1.33,3.25
36287,0.21667906533553166,1,1.7601930032602204,0,1,0,0,0.5,1,1,1.0,1,1,1,1,1.18,4.5
33692,0.31465798044412485,13,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,0,0,13,1.57,2.25
38408,0.22569202144874392,11,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.28,3.5
33602,0.24136313830927508,12,1.3401049786505161,0,1,0,0,0.5,1,1,1.0,1,0,0,11,1.44,2.62
17526,0.2442393366759723,5,1.6094379124341003,1,0,0,0,0.5,1,1,1.0,1,0,0,7,1.25,3.75
25387,0.23537745555238682,8,1.1514547700424898,1,0,0,0,0.5,1,0,0.0,0,1,1,8,1.72,2.0
5421,0.2181040551873126,0,1.233204014336522,0,1,0,0,0.5,1,1,1.0,1,0,0,0,1.571,2.25
26798,0.2769378934088574,12,1.842190322854947,0,1,0,0,0.5,1,1,1.0,1,0,0,13,1.16,5.0
13991,0.23090777506376875,6,1.7714394667370974,0,0,1,1,0.5,1,1,1.0,1,1,0,8,1.16,4.5
28101,0.30341307554227914,3,1.2138616364551833,0,1,0,1,0.5,1,1,0.5,1,1,1,5,1.61,2.2
33459,0.4170323914242463,4,1.842190322854947,0,1,0,1,0.5,1,1,0.0,0,0,0,4,1.16,5.0
27943,0.23307527170850925,1,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,1,0,1,1.44,2.62
8612,0.28126641406272834,5,1.3401049786505161,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.44,2.62
29608,0.3396232718951086,10,2.0612592225966457,1,0,0,0,0.5,1,1,0.0,0,1,0,10,1.11,6.5
29868,0.5138983423697507,3,1.995671658614377,1,0,0,1,1.0,1,1,0.0,1,0,0,3,1.12,6.0
32533,0.40242960438184466,3,1.233469765560689,1,0,0,1,1.0,1,1,0.0,1,0,0,3,1.57,2.25
31761,0.4170323914242463,4,1.6486586255873816,1,0,0,1,1.0,1,1,0.0,1,0,0,4,1.25,4.0
33259,0.2282049114186687,0,1.1169614273363062,0,1,0,0,0.5,1,1,1.0,1,1,0,1,1.8,1.9
39342,0.31465798044412485,13,1.5548497221496973,1,0,0,1,0.5,1,1,0.0,0,0,0,13,1.28,3.5
4592,0.28853900817779266,5,1.2992829841302609,1,0,0,1,0.5,1,1,1.0,1,0,1,5,1.5,2.5
29966,0.21233540443616755,0,1.3634663285636899,1,0,0,1,1.0,1,1,0.0,1,0,0,0,1.44,2.75
33351,0.5138983423697507,3,1.290330372858147,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.53,2.5
19102,0.23537745555238682,6,1.8541025998021905,0,1,0,0,0.5,1,1,1.0,1,1,1,1,1.14,5.0
14004,0.2452460618098304,12,1.1169614273363062,0,0,1,0,0.5,1,0,0.0,0,1,0,13,1.8,1.9
13128,0.24325728130826463,8,1.2992829841302609,1,0,0,0,0.5,1,1,0.5,1,0,1,8,1.5,2.5
1866,0.48089834696298783,11,1.6094379124341003,1,0,0,0,1.0,1,1,0.0,1,0,0,11,1.25,3.75
23737,0.4170323914242463,1,1.2138616364551833,0,1,0,0,0.5,0,1,0.0,0,0,0,1,1.61,2.2
34714,0.267546386419054,12,1.842190322854947,1,0,0,0,0.5,1,1,1.0,1,1,1,12,1.16,5.0
8648,0.43429448190325176,3,1.1514547700424898,0,1,0,1,0.5,1,1,0.0,0,0,0,3,1.72,2.0
21879,0.2729584204093974,2,1.233469765560689,1,0,0,0,1.0,1,1,0.0,1,0,0,2,1.57,2.25
21789,0.7213475204444817,6,2.248829349689222,0,0,1,1,1.0,1,1,0.0,1,0,0,6,1.07,8.0
23937,0.6213349345596119,10,2.82443879229206,0,1,0,0,0.5,1,1,1.0,1,0,0,10,1.01,15.0
22060,0.2422988705246811,7,1.4364841056437456,0,1,0,0,0.5,1,1,1.0,1,1,0,8,1.36,3.0
6996,0.9102392266268373,9,2.460335389057495,1,0,0,0,1.0,1,1,0.0,1,0,0,9,1.03,10.0
35864,0.24044917348149392,5,1.233469765560689,0,1,0,0,0.5,1,0,0.0,0,0,1,3,1.57,2.25
6839,0.22953106112437666,5,1.5548497221496973,0,1,0,0,0.5,1,1,0.5,1,1,0,9,1.28,3.5
16931,0.2064329849677758,6,1.6636776813710972,0,1,0,0,0.5,1,1,0.5,1,1,0,9,1.22,4.0
21995,0.3459762562611936,8,1.0986122886681098,1,0,0,0,0.5,0,1,0.0,0,0,0,8,1.83,1.83
14682,0.7213475204444817,5,2.622107771301485,1,0,0,1,1.0,1,1,0.0,1,0,0,5,1.02,12.0
23547,0.2835784920513334,13,2.0022101937438457,0,1,0,0,0.5,1,1,0.5,1,1,1,13,1.11,6.0
31895,0.3459762562611936,8,1.529395204760564,0,1,0,0,0.5,1,1,0.0,0,1,0,8,1.3,3.4
8426,0.265872585674852,10,1.183278213083103,0,1,0,0,0.5,1,1,0.0,0,0,0,10,1.66,2.1
37155,0.2269261879165124,0,1.3773256911371303,1,0,0,0,0.5,1,0,0.0,0,1,1,0,1.4,2.75
628,0.40242960438184466,6,1.233204014336522,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.571,2.25
38568,0.9102392266268373,9,2.342883586025323,0,1,0,0,1.0,1,1,0.0,1,0,0,9,1.07,9.0
624,0.29120667621996243,7,1.4349448702370742,0,1,0,0,0.5,1,1,0.0,1,0,0,7,1.364,3.0
1240,0.2729584204093974,12,1.6094379124341003,0,1,0,1,1.0,1,1,0.0,1,0,0,12,1.25,3.75
23611,0.22886186853915486,5,1.4914668891843443,0,1,0,0,0.5,1,1,0.0,1,0,0,5,1.33,3.25
7743,0.2710850306818168,7,1.4364841056437456,1,0,0,0,0.5,1,1,0.0,0,0,0,7,1.36,3.0
18674,0.3284587387530511,4,1.2666713985415,0,1,0,0,0.5,1,0,0.0,0,0,0,4,1.53,2.37
1043,0.3898712452512801,9,1.233204014336522,0,0,1,0,1.0,1,1,0.0,1,0,0,9,1.571,2.25
4342,0.2473379469500514,8,1.1816499072354991,1,0,0,0,0.5,1,1,1.0,1,0,1,6,1.667,2.1
3470,0.6213349345596119,12,2.135766018068079,0,1,0,0,0.5,1,1,0.0,0,0,0,12,1.083,7.0
20729,0.26425736993644544,1,1.1514547700424898,1,0,0,0,0.5,1,0,0.0,0,1,1,1,1.72,2.0
29989,0.3396232718951086,6,2.12389330425067,1,0,0,0,0.5,0,1,0.0,0,1,1,6,1.1,7.0
5532,0.33380820069533407,8,1.339691899136912,0,1,0,1,0.5,1,1,1.0,1,0,0,9,1.444,2.625
7336,0.21233540443616755,11,1.4364841056437456,1,0,0,0,0.5,1,0,0.0,0,0,1,1,1.36,3.0
24194,0.36067376022224085,12,1.6636776813710972,0,1,0,0,0.5,1,1,1.0,1,0,1,11,1.22,4.0
4165,0.25433477814404226,5,1.339691899136912,0,1,0,0,0.5,0,1,0.0,0,0,0,5,1.444,2.625
37800,0.45511961331341866,10,2.523822066037674,0,0,1,0,0.5,1,1,0.0,1,0,0,10,1.05,11.0
34658,0.2071116448532039,1,1.183278213083103,1,0,0,1,0.5,1,0,0.0,0,1,1,1,1.66,2.1
30765,0.20780583746414044,3,1.2666713985415,0,1,0,0,0.5,1,1,0.5,1,0,1,0,1.53,2.37
28414,0.23868315209103041,13,2.523822066037674,0,1,0,0,0.5,1,1,0.0,0,1,0,13,1.05,11.0
373,0.7213475204444817,4,1.2992829841302609,0,1,0,1,0.5,1,1,0.0,0,0,0,4,1.5,2.5
14664,0.32351545314867247,9,1.6636776813710972,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.22,4.0
22073,0.25694917118487537,6,1.2992829841302609,1,0,0,0,0.5,1,0,0.0,0,0,0,5,1.5,2.5
5336,0.31066746727980593,12,1.4902285036519818,1,0,0,0,0.5,0,1,0.0,0,0,0,12,1.333,3.25
2697,0.21400313074278354,6,1.4902285036519818,1,0,0,0,1.0,1,1,0.0,1,0,0,6,1.333,3.25
36767,0.3284587387530511,2,1.3634663285636899,0,1,0,0,0.5,0,1,0.0,0,0,0,2,1.44,2.75
31239,0.6213349345596119,4,1.529395204760564,0,1,0,1,0.5,1,1,0.0,1,0,0,4,1.3,3.4
8442,0.22953106112437666,0,1.183278213083103,1,0,0,0,1.0,1,1,0.0,1,0,0,0,1.66,2.1
20290,0.21315835557367352,0,1.1514547700424898,1,0,0,0,0.5,1,0,0.0,0,1,1,0,1.72,2.0
18709,0.36926937306885504,8,1.6636776813710972,0,1,0,0,0.5,1,1,0.5,1,0,0,9,1.22,4.0
6314,0.9102392266268373,8,2.82443879229206,0,1,0,1,1.0,1,1,0.0,1,0,1,8,1.01,15.0
35329,0.4170323914242463,4,1.3634663285636899,0,0,1,1,1.0,1,1,0.0,1,0,0,4,1.44,2.75
8274,0.318928988903801,5,1.2138616364551833,0,1,0,0,0.5,1,1,0.0,0,0,0,5,1.61,2.2
37049,0.26425736993644544,7,1.183278213083103,1,0,0,0,0.5,1,0,0.0,0,1,1,8,1.66,2.1
31520,0.6213349345596119,2,1.290330372858147,0,1,0,1,0.5,0,1,0.0,0,0,0,2,1.53,2.5
28922,0.28126641406272834,8,1.233469765560689,0,1,0,1,0.5,1,1,1.0,1,1,0,9,1.57,2.25
38306,0.24627854581449443,0,1.2554890038046065,0,1,0,0,0.5,1,1,1.0,1,1,0,1,1.57,2.37
31873,0.5138983423697507,11,1.9205280757838963,0,1,0,1,0.5,1,1,0.5,1,0,1,8,1.14,5.5
21892,0.28126641406272834,7,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,0,0,1,0,1.4,2.75
32867,0.2835784920513334,3,1.2138616364551833,1,0,0,1,0.5,1,1,0.5,1,0,1,3,1.61,2.2
37544,0.45511961331341866,4,2.12389330425067,1,0,0,0,1.0,1,1,0.0,1,0,0,4,1.1,7.0
12357,0.7213475204444817,12,2.460335389057495,0,1,0,0,0.5,1,1,0.0,0,0,0,12,1.03,10.0
15276,0.24325728130826463,1,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,0,0,1,0,1.5,2.5
27196,0.43429448190325176,11,1.6094379124341003,1,0,0,0,0.5,1,1,0.0,0,0,0,11,1.25,3.75
35221,0.6213349345596119,8,3.578809136149745,0,0,1,0,0.5,1,1,1.0,1,0,0,8,1.005,34.0
21500,0.3284587387530511,11,1.7242535868626816,0,0,1,0,0.5,1,1,0.5,1,1,1,11,1.2,4.33
1911,0.3001016285004131,10,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,1,0,0,10,1.4,2.75
13525,0.28599966750267436,4,1.2992829841302609,1,0,0,0,0.5,1,1,1.0,1,1,0,5,1.5,2.5
32519,0.45511961331341866,12,2.342883586025323,1,0,0,1,0.5,1,1,0.0,1,0,0,12,1.07,9.0
18508,0.4170323914242463,6,1.5712166996139025,0,1,0,0,1.0,1,1,0.0,1,0,0,6,1.28,3.6
18684,0.30692767643013485,7,1.183278213083103,0,1,0,1,0.5,1,0,0.0,0,0,1,6,1.66,2.1
24082,0.40242960438184466,5,1.5548497221496973,0,1,0,0,1.0,1,1,0.0,1,0,0,5,1.28,3.5
37680,0.23782951347935782,0,1.1514547700424898,0,0,1,0,0.5,1,1,0.5,1,1,1,1,1.72,2.0
31377,0.2710850306818168,5,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,0,0,0,5,1.4,2.75
12639,0.26269731101386307,7,1.4914668891843443,0,1,0,0,0.5,1,1,1.0,1,1,0,8,1.33,3.25
38114,0.28853900817779266,1,1.2666713985415,0,1,0,0,0.5,0,0,0.0,0,1,1,1,1.53,2.37
13618,0.5138983423697507,3,1.4708517491479538,1,0,0,0,1.0,1,1,0.0,1,0,0,3,1.36,3.2
12079,0.2302128900546512,11,1.2992829841302609,0,0,1,0,0.5,1,1,0.0,0,0,0,11,1.5,2.5
7557,0.318928988903801,7,1.527727147659867,0,0,1,0,1.0,1,1,0.0,1,0,0,7,1.3,3.39
35931,0.22630370469475658,1,1.3401049786505161,0,1,0,0,0.5,1,1,1.0,1,0,0,0,1.44,2.62
28431,0.2835784920513334,6,1.5548497221496973,0,1,0,0,0.5,1,1,1.0,1,0,0,7,1.28,3.5
18399,0.2749075777424936,4,1.6636776813710972,0,1,0,0,1.0,1,1,0.0,1,0,0,4,1.22,4.0
5140,0.43429448190325176,12,1.2126041772712242,1,0,0,0,1.0,1,1,0.0,1,0,0,12,1.615,2.2
1464,0.22449978268220952,0,1.2126041772712242,0,1,0,0,1.0,1,1,0.0,1,0,0,0,1.615,2.2
6420,0.21576234609177827,5,1.2992829841302609,1,0,0,1,0.5,1,1,0.5,1,0,0,7,1.5,2.5
4504,0.2452460618098304,0,1.1816499072354991,1,0,0,1,0.5,1,1,0.0,1,0,0,0,1.667,2.1
15984,0.43429448190325176,9,2.2562447557353433,0,1,0,0,1.0,1,1,0.0,1,0,0,9,1.06,8.0
35028,0.3459762562611936,8,1.842190322854947,1,0,0,0,0.5,1,1,0.0,1,0,0,8,1.16,5.0
23101,0.36067376022224085,4,1.3773256911371303,0,1,0,0,0.5,1,1,1.0,1,0,1,3,1.4,2.75
19398,0.25694917118487537,13,1.6094379124341003,1,0,0,0,0.5,1,1,1.0,1,0,0,13,1.25,3.75
27979,0.2506903984389969,13,1.406025942982486,1,0,0,1,0.5,1,1,0.0,1,0,0,13,1.38,2.87
16768,0.24325728130826463,11,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,0,1,10,1.72,2.0
12480,0.2729584204093974,7,1.1514547700424898,0,1,0,1,0.5,1,1,0.5,1,1,0,9,1.72,2.0
2856,0.28599966750267436,8,1.2667362676141112,0,1,0,1,0.5,1,1,0.0,1,0,0,8,1.533,2.375
14233,0.6213349345596119,12,2.6994323154828206,0,0,1,1,1.0,1,1,1.0,1,1,0,12,1.01,13.0
25080,0.6213349345596119,10,1.7714394667370974,0,0,1,0,0.5,0,1,0.0,0,0,0,10,1.16,4.5
3922,0.2473379469500514,7,1.233204014336522,0,0,1,0,0.5,1,1,1.0,1,1,0,11,1.571,2.25
326,0.2119318086698044,1,1.1816499072354991,1,0,0,0,0.5,1,0,0.0,0,0,0,2,1.667,2.1
38906,0.30341307554227914,4,1.169670209933831,0,1,0,0,0.5,0,1,0.0,0,0,0,4,1.72,2.1
25041,0.19448958279957862,13,1.6094379124341003,0,0,1,0,0.5,1,0,0.0,0,0,0,13,1.25,3.75
17723,0.1998422722505727,11,1.6094379124341003,1,0,0,0,0.5,1,0,0.0,0,0,1,9,1.25,3.75
33596,0.21400313074278354,0,1.2992829841302609,0,1,0,0,0.5,1,0,0.0,0,1,0,1,1.5,2.5
9767,0.2530848692773169,8,1.4134945874190472,1,0,0,0,0.5,1,1,1.0,1,0,1,8,1.36,2.87
18104,0.23868315209103041,12,1.2666713985415,0,1,0,0,0.5,1,1,0.0,0,0,0,12,1.53,2.37
27593,0.265872585674852,12,1.4364841056437456,0,0,1,0,0.5,1,1,0.5,1,1,0,12,1.36,3.0
4750,0.23699447183691388,9,1.6094379124341003,1,0,0,0,1.0,1,1,0.0,1,0,0,9,1.25,3.75
19320,0.1998422722505727,0,1.233469765560689,1,0,0,0,0.5,1,1,1.0,1,0,1,0,1.57,2.25
39182,0.30692767643013485,5,1.3634663285636899,1,0,0,0,0.5,0,1,0.0,0,0,0,5,1.44,2.75
21088,0.3459762562611936,6,1.7714394667370974,1,0,0,1,0.5,1,0,0.0,0,1,0,7,1.16,4.5
16430,0.318928988903801,1,1.3208665557974355,0,0,1,1,1.0,1,1,0.0,1,0,0,1,1.5,2.62
21319,0.23617733727628992,9,1.3401049786505161,0,0,1,0,0.5,1,1,1.0,1,1,0,11,1.44,2.62
18338,0.21075117050092493,13,1.233469765560689,0,1,0,0,0.5,1,1,1.0,1,1,0,13,1.57,2.25
5160,0.2211514277946646,3,1.0986122886681098,1,0,0,0,0.5,1,0,0.0,0,0,0,4,1.833,1.833
23955,0.22886186853915486,3,1.6094379124341003,0,1,0,0,0.5,1,1,1.0,1,1,0,4,1.25,3.75
32365,0.3284587387530511,8,1.4914668891843443,1,0,0,1,0.5,1,1,0.0,0,0,1,7,1.33,3.25
9621,0.23233849357411737,1,1.2138616364551833,1,0,0,1,1.0,1,1,0.0,1,0,0,1,1.61,2.2
23020,0.31066746727980593,13,1.4914668891843443,0,1,0,1,0.5,1,1,0.0,1,0,0,13,1.33,3.25
35564,0.36067376022224085,5,1.7601930032602204,0,1,0,0,1.0,1,1,0.5,1,1,0,6,1.18,4.5
25919,0.36926937306885504,8,1.5548497221496973,0,1,0,0,0.5,0,1,0.0,0,0,0,8,1.28,3.5
33196,0.6213349345596119,2,1.2554890038046065,0,1,0,1,1.0,1,1,0.0,1,0,0,2,1.57,2.37
32229,0.24044917348149392,13,2.8071777398219884,1,0,0,0,0.5,1,1,0.0,0,1,0,13,1.03,15.0
