,inverted_log_rank_p1,rank_diff_binned,log_odd_ratio,surface_Clay,surface_Hard,surface_Grass,h2h_binned,consecutive_wins_p1,consecutive_wins_p2,consecutive_losses_p1,consecutive_losses_p2,consecutive_results,rank_evol_p1_binned,rank_evol_p2_binned,rank_combined_binned,odd_p1,odd_p2
15971,0.2227848098240302,11,1.380884068391643,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.39,2.75
21589,0.23307527170850925,5,2.068012845856213,0,0,1,0,0.5,1,1,0.5,1,0,1,2,1.1,6.5
30868,0.9102392266268373,11,3.581632040732166,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.002,34.0
19304,0.45511961331341866,3,1.3208665557974355,0,1,0,0,0.5,0,1,0.0,0,0,0,3,1.5,2.62
36563,0.3459762562611936,13,2.12389330425067,0,1,0,0,0.5,1,1,0.0,0,0,0,13,1.1,7.0
21367,0.23537745555238682,13,1.233469765560689,0,0,1,0,0.5,1,1,0.0,0,1,0,13,1.57,2.25
13185,0.2269261879165124,7,1.4364841056437456,1,0,0,0,0.5,1,0,0.0,0,1,0,9,1.36,3.0
15864,0.29120667621996243,8,1.398716881118448,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.4,2.87
5478,0.21400313074278354,13,1.5686159179138452,1,0,0,0,0.5,1,1,0.0,0,0,0,13,1.25,3.5
26057,0.25694917118487537,13,1.8541025998021905,0,1,0,0,0.5,1,1,0.0,1,0,0,13,1.14,5.0
7474,0.5581106265512472,13,1.7714394667370974,0,0,1,0,0.5,1,1,0.0,0,0,0,13,1.16,4.5
8934,0.2530848692773169,4,1.0986122886681098,0,1,0,0,0.5,1,1,0.0,1,0,0,4,1.83,1.83
31460,0.29120667621996243,12,1.1514547700424898,0,1,0,0,0.5,1,0,0.0,0,0,1,11,1.72,2.0
27191,0.2769378934088574,6,1.1169614273363062,1,0,0,0,0.5,1,1,0.0,0,0,0,6,1.8,1.9
11222,0.4170323914242463,7,1.8541025998021905,0,1,0,0,1.0,1,1,0.0,1,0,0,8,1.14,5.0
30498,0.5138983423697507,11,2.0612592225966457,1,0,0,0,0.5,0,1,0.0,0,0,0,11,1.11,6.5
18912,0.2969742043733701,10,1.9330730022946325,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.12,5.5
11699,0.24627854581449443,4,1.1169614273363062,0,1,0,0,0.5,0,1,0.0,0,0,0,4,1.8,1.9
20988,0.2835784920513334,11,1.6094379124341003,1,0,0,0,0.5,1,1,1.0,1,0,0,11,1.25,3.75
36647,0.36067376022224085,4,1.3773256911371303,0,1,0,1,0.5,1,1,0.0,1,0,0,4,1.4,2.75
25969,0.35295612386476116,7,1.6636776813710972,0,1,0,1,0.5,1,1,0.0,1,0,0,7,1.22,4.0
33992,0.6213349345596119,5,2.191032607088298,0,1,0,1,1.0,1,1,0.0,1,0,0,5,1.08,7.5
3226,0.2148707605483044,9,1.183278213083103,1,0,0,0,0.5,0,1,0.0,0,0,0,9,1.66,2.1
26993,0.5581106265512472,10,2.6741486494265287,0,1,0,1,0.5,1,1,1.0,1,0,0,10,1.04,13.0
5925,0.31465798044412485,5,1.1499634852588554,0,0,1,0,0.5,1,0,0.0,0,1,1,5,1.727,2.0
18985,0.2452460618098304,2,1.2138616364551833,0,1,0,0,0.5,1,0,0.0,0,1,1,0,1.61,2.2
4401,0.2442393366759723,8,1.1185964535884605,1,0,0,0,0.5,1,1,1.0,1,0,0,9,1.8,1.909
252,0.3284587387530511,9,1.767473800388681,1,0,0,0,0.5,1,1,1.0,1,0,0,9,1.167,4.5
18927,0.3396232718951086,7,1.5548497221496973,0,1,0,1,1.0,1,1,0.0,1,0,0,7,1.28,3.5
32688,0.2119318086698044,0,1.2138616364551833,0,0,1,0,0.5,1,0,0.0,0,0,1,0,1.61,2.2
24733,0.4170323914242463,6,1.6636776813710972,1,0,0,0,1.0,1,1,0.0,1,0,0,6,1.22,4.0
27186,0.2769378934088574,8,1.4914668891843443,1,0,0,0,0.5,1,1,1.0,1,1,0,9,1.33,3.25
9398,0.23782951347935782,11,1.233469765560689,0,1,0,0,0.5,1,1,0.5,1,0,0,11,1.57,2.25
1588,0.4170323914242463,6,1.233204014336522,1,0,0,0,0.5,1,1,0.0,1,0,0,6,1.571,2.25
12341,0.36067376022224085,11,1.7714394667370974,0,1,0,0,0.5,1,1,0.0,1,0,0,11,1.16,4.5
19487,0.25562221863533147,13,1.8541025998021905,0,1,0,0,0.5,1,1,0.0,1,0,0,13,1.14,5.0
16403,0.45511961331341866,8,1.406025942982486,0,0,1,1,0.5,1,1,0.0,0,0,0,8,1.38,2.87
6194,0.2518706487516997,1,1.233469765560689,0,1,0,0,0.5,1,1,1.0,1,0,0,1,1.57,2.25
18552,0.25562221863533147,10,1.2138616364551833,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.61,2.2
22248,0.2749075777424936,9,1.6636776813710972,1,0,0,0,1.0,1,1,0.0,1,0,0,9,1.22,4.0
21268,0.2749075777424936,6,1.4914668891843443,1,0,0,0,1.0,1,1,0.0,1,0,0,6,1.33,3.25
24564,0.21908933281411486,9,1.2666713985415,1,0,0,1,0.5,1,1,0.0,1,0,0,9,1.53,2.37
20967,0.3898712452512801,3,1.2554890038046065,1,0,0,0,1.0,1,1,0.0,1,0,0,3,1.57,2.37
30965,0.2749075777424936,10,1.995671658614377,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.12,6.0
3703,0.45511961331341866,11,1.6626606045653245,0,1,0,1,0.5,0,1,0.0,0,0,0,11,1.222,4.0
16153,0.45511961331341866,2,1.3773256911371303,0,0,1,1,0.5,1,1,0.0,1,0,0,3,1.4,2.75
25885,0.265872585674852,2,1.233469765560689,0,1,0,0,0.5,1,1,1.0,1,0,0,2,1.57,2.25
261,0.24954251462921184,3,1.2126041772712242,0,1,0,1,0.5,1,1,0.0,1,1,0,3,1.615,2.2
26218,0.2835784920513334,1,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,1,0,0,1,1.72,2.0
36284,0.21443402172070247,0,1.183278213083103,0,1,0,0,0.5,1,1,0.0,0,1,1,0,1.66,2.1
13594,0.9102392266268373,4,1.7714394667370974,1,0,0,1,0.5,1,1,0.0,1,0,0,4,1.16,4.5
25725,0.22886186853915486,5,1.4364841056437456,0,1,0,0,0.5,1,1,1.0,1,1,1,5,1.36,3.0
6186,0.31465798044412485,12,1.7714394667370974,0,1,0,0,0.5,1,1,0.0,0,1,0,12,1.16,4.5
9062,0.43429448190325176,8,1.425099935541686,0,1,0,0,0.5,0,1,0.0,0,0,0,8,1.39,3.0
25681,0.22755980665670933,13,1.5548497221496973,0,1,0,0,0.5,1,1,1.0,1,0,1,5,1.28,3.5
28081,0.20961352064055247,6,1.3401049786505161,0,1,0,0,0.5,1,1,0.0,1,0,0,6,1.44,2.62
702,0.3459762562611936,10,1.6094379124341003,0,1,0,0,0.5,1,0,0.0,0,0,0,6,1.25,3.75
2255,0.33380820069533407,9,1.3773256911371303,1,0,0,0,0.5,1,1,0.0,1,0,0,9,1.4,2.75
35249,0.36067376022224085,8,1.842190322854947,0,0,1,1,0.5,1,1,0.5,1,0,1,7,1.16,5.0
21629,0.20780583746414044,0,1.2992829841302609,0,0,1,1,0.5,1,0,0.0,0,0,0,1,1.5,2.5
5035,0.23868315209103041,0,1.2992829841302609,0,0,1,0,0.5,1,1,0.0,0,0,0,0,1.5,2.5
11854,0.26425736993644544,5,1.6636776813710972,0,1,0,1,0.5,1,1,0.0,1,0,0,5,1.22,4.0
3833,0.31465798044412485,13,1.1499634852588554,0,1,0,0,0.5,1,1,0.0,1,0,0,13,1.727,2.0
3202,0.2239186238120062,6,1.2667362676141112,1,0,0,0,0.5,1,1,1.0,1,1,0,8,1.533,2.375
9674,0.6213349345596119,4,1.3773256911371303,1,0,0,1,0.5,0,1,0.0,0,0,0,4,1.4,2.75
32803,0.36067376022224085,3,1.3634663285636899,0,0,1,1,1.0,1,1,0.0,1,0,0,3,1.44,2.75
5869,0.20178266682373375,10,1.1499634852588554,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.727,2.0
29865,0.3459762562611936,11,1.6486586255873816,1,0,0,0,0.5,0,1,0.0,0,0,0,11,1.25,4.0
19533,0.6213349345596119,5,1.183278213083103,0,0,1,0,0.5,0,1,0.0,0,0,0,5,1.66,2.1
15650,0.2239186238120062,4,1.3401049786505161,0,0,1,0,0.5,1,1,1.0,1,0,0,6,1.44,2.62
11376,0.29401410379520604,6,1.233469765560689,0,0,1,0,0.5,1,1,0.0,1,0,0,6,1.57,2.25
26221,0.5138983423697507,3,1.233469765560689,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.57,2.25
19593,0.23090777506376875,12,1.183278213083103,1,0,0,0,0.5,1,0,0.0,0,1,1,1,1.66,2.1
38171,0.2769378934088574,2,1.0986122886681098,0,1,0,0,0.5,1,0,0.0,0,1,1,3,1.83,1.83
7778,0.2790553132756236,11,1.6636776813710972,1,0,0,0,0.5,1,0,0.0,0,0,0,11,1.22,4.0
34025,0.25831776680732876,4,1.3401049786505161,0,1,0,1,0.5,1,1,1.0,1,1,0,5,1.44,2.62
35512,0.24627854581449443,8,1.4364841056437456,1,0,0,0,0.5,1,1,0.0,1,0,0,8,1.36,3.0
17362,0.21959311237518594,0,1.4364841056437456,1,0,0,0,0.5,1,1,0.5,1,1,0,2,1.36,3.0
18086,0.3396232718951086,13,2.1982624601486394,0,1,0,0,0.5,1,1,1.0,1,0,0,13,1.07,7.5
36358,0.2710850306818168,5,1.2138616364551833,0,1,0,0,0.5,1,1,0.5,1,1,0,5,1.61,2.2
32628,0.2518706487516997,0,1.4364841056437456,0,0,1,0,0.5,1,1,0.5,1,0,0,0,1.36,3.0
2730,0.43429448190325176,9,1.2667362676141112,1,0,0,0,1.0,1,1,0.0,1,0,0,9,1.533,2.375
15837,0.24044917348149392,10,1.3401049786505161,0,1,0,0,1.0,1,1,0.0,1,0,0,10,1.44,2.62
15211,0.4170323914242463,3,1.0986122886681098,0,1,0,0,0.5,1,1,0.0,1,0,0,3,1.83,1.83
34821,0.5581106265512472,4,1.2992829841302609,1,0,0,1,0.5,1,0,0.0,0,0,0,4,1.5,2.5
29233,0.3789231816899512,8,1.6636776813710972,0,1,0,0,1.0,1,1,0.5,1,0,1,8,1.22,4.0
21761,0.4170323914242463,3,2.1378851375499104,0,0,1,1,1.0,1,1,0.0,1,0,0,3,1.08,7.0
38471,0.21908933281411486,1,1.169670209933831,0,1,0,0,0.5,0,1,0.0,0,0,0,1,1.72,2.1
8383,0.7213475204444817,5,1.7296456438601524,0,1,0,1,1.0,1,1,0.0,1,0,0,5,1.19,4.33
6013,0.3789231816899512,12,1.6739764335716716,0,0,1,0,0.5,1,1,1.0,1,1,0,12,1.2,4.0
4550,0.31465798044412485,4,1.2126041772712242,1,0,0,0,0.5,0,1,0.0,0,0,0,4,1.615,2.2
18893,0.29401410379520604,9,1.6094379124341003,0,1,0,0,1.0,1,1,0.0,1,0,0,9,1.25,3.75
5170,0.29401410379520604,10,1.2126041772712242,0,1,0,0,0.5,0,0,0.0,0,1,1,2,1.615,2.2
18198,0.4170323914242463,10,1.7714394667370974,0,1,0,1,0.5,1,1,0.0,0,0,0,10,1.16,4.5
19886,0.2969742043733701,10,1.3773256911371303,0,1,0,0,0.5,1,1,0.0,0,0,0,10,1.4,2.75
22059,0.2710850306818168,9,1.3773256911371303,0,1,0,0,0.5,1,1,0.5,1,1,1,9,1.4,2.75
2149,0.32351545314867247,2,1.233204014336522,1,0,0,0,1.0,1,1,0.0,1,0,0,2,1.571,2.25
19313,0.2088776448560291,3,1.2666713985415,0,1,0,0,0.5,1,1,0.5,1,1,1,0,1.53,2.37
22570,0.7213475204444817,8,2.6994323154828206,0,1,0,1,1.0,1,1,0.0,1,0,0,8,1.01,13.0
3882,0.267546386419054,3,1.2667362676141112,1,0,0,0,0.5,1,1,0.0,1,0,0,3,1.533,2.375
31148,0.40242960438184466,11,1.749199854809259,0,1,0,1,1.0,1,1,0.0,1,0,0,11,1.2,4.5
36095,0.28126641406272834,12,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,1,0,13,1.44,2.62
4751,0.45511961331341866,8,1.3773256911371303,1,0,0,0,0.5,0,1,0.0,0,0,0,8,1.4,2.75
6231,0.28126641406272834,8,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,1,0,10,1.44,2.62
4968,0.20961352064055247,0,1.2126041772712242,0,0,1,0,0.5,1,1,0.5,1,1,0,1,1.615,2.2
28824,0.22630370469475658,1,1.1169614273363062,0,1,0,0,0.5,1,0,0.0,0,1,0,6,1.8,1.9
5352,0.36926937306885504,1,1.1816499072354991,1,0,0,0,1.0,1,1,0.0,1,0,0,1,1.667,2.1
30736,0.6213349345596119,11,2.8071777398219884,0,1,0,0,1.0,1,1,0.0,1,1,0,11,1.03,15.0
35871,0.209243389805969,0,1.3773256911371303,0,1,0,0,0.5,1,0,0.0,0,1,1,0,1.4,2.75
27334,0.28599966750267436,1,1.1169614273363062,1,0,0,0,0.5,1,0,0.0,0,1,0,2,1.8,1.9
28821,0.9102392266268373,2,1.842190322854947,0,1,0,1,1.0,1,1,0.0,1,0,0,3,1.16,5.0
33118,0.36067376022224085,4,1.2666713985415,0,1,0,0,0.5,1,1,0.0,1,0,0,4,1.53,2.37
6988,0.25831776680732876,9,1.380884068391643,1,0,0,0,0.5,1,1,1.0,1,0,0,9,1.39,2.75
37448,0.36067376022224085,2,1.1349799328389845,1,0,0,1,0.5,0,1,0.0,0,0,0,2,1.8,2.0
20441,0.2473379469500514,4,1.5548497221496973,1,0,0,0,0.5,1,0,0.0,0,1,0,6,1.28,3.5
11591,0.267546386419054,7,1.2138616364551833,0,1,0,0,0.5,1,1,0.0,0,0,0,7,1.61,2.2
16578,0.24044917348149392,2,1.3401049786505161,0,1,0,1,0.5,1,1,0.5,1,1,1,1,1.44,2.62
27344,0.7213475204444817,8,3.2097251741855968,1,0,0,0,1.0,1,1,0.0,1,0,0,8,1.01,23.0
5001,0.2790553132756236,2,1.0986122886681098,0,0,1,1,0.5,1,1,0.0,0,0,1,2,1.833,1.833
12285,0.28599966750267436,12,1.4482449499814292,0,1,0,0,0.5,1,1,1.0,1,1,0,13,1.33,3.0
5582,0.43429448190325176,12,2.1975357645178186,0,1,0,0,0.5,1,1,1.0,1,0,0,12,1.071,7.5
7821,0.3459762562611936,10,1.5548497221496973,1,0,0,1,0.5,1,1,0.0,0,1,0,10,1.28,3.5
10630,0.1666273737668555,0,1.2666713985415,0,1,0,0,0.5,1,0,0.0,0,1,1,0,1.53,2.37
16798,0.48089834696298783,9,1.8541025998021905,0,1,0,0,0.5,1,1,0.0,0,1,0,9,1.14,5.0
12728,0.7213475204444817,6,2.0022101937438457,0,1,0,1,0.5,1,1,0.0,1,0,0,6,1.11,6.0
30145,0.269282508064391,1,1.1169614273363062,0,0,1,0,0.5,1,1,0.0,1,0,0,1,1.8,1.9
13680,0.318928988903801,10,1.4364841056437456,1,0,0,0,0.5,1,1,0.5,1,0,1,9,1.36,3.0
33440,0.2611892565642242,3,1.1169614273363062,0,1,0,0,0.5,1,1,0.0,1,0,0,3,1.8,1.9
608,0.48089834696298783,3,1.2217701442853044,0,1,0,1,0.5,1,1,0.5,1,0,1,2,1.615,2.25
19025,0.4170323914242463,7,1.2992829841302609,0,1,0,0,0.5,1,1,0.0,0,1,0,11,1.5,2.5
16584,0.2103673139243114,8,1.3401049786505161,0,1,0,0,0.5,1,0,0.0,0,1,0,11,1.44,2.62
25835,0.19155782354835868,11,1.2666713985415,1,0,0,0,0.5,1,1,0.5,1,0,1,0,1.53,2.37
32226,0.25694917118487537,9,1.1514547700424898,1,0,0,1,0.5,1,0,0.0,0,0,0,10,1.72,2.0
31726,0.29120667621996243,12,1.183278213083103,0,1,0,0,0.5,1,1,0.0,1,0,0,12,1.66,2.1
12073,0.2506903984389969,5,1.233469765560689,0,1,0,1,0.5,1,1,1.0,1,0,0,6,1.57,2.25
29050,0.5138983423697507,6,1.995671658614377,0,1,0,1,1.0,1,1,0.0,1,0,0,6,1.12,6.0
13793,0.28853900817779266,4,1.3401049786505161,1,0,0,0,0.5,1,1,0.0,1,0,0,4,1.44,2.62
8200,0.28599966750267436,5,1.5548497221496973,0,1,0,0,0.5,1,1,0.0,0,0,0,4,1.28,3.5
21096,0.23617733727628992,9,1.3773256911371303,1,0,0,0,0.5,1,1,1.0,1,1,0,11,1.4,2.75
9561,0.28853900817779266,1,1.3401049786505161,0,1,0,1,0.5,0,1,0.0,0,0,0,1,1.44,2.62
35887,0.267546386419054,12,1.7601930032602204,0,1,0,0,0.5,1,1,0.5,1,1,0,12,1.18,4.5
33027,0.23617733727628992,13,1.3773256911371303,1,0,0,1,0.5,1,1,1.0,1,0,1,13,1.4,2.75
20091,0.2452460618098304,6,1.5548497221496973,0,1,0,0,0.5,1,0,0.0,0,1,0,9,1.28,3.5
5071,0.9102392266268373,2,1.6094379124341003,0,0,1,1,1.0,1,1,0.0,1,0,0,2,1.25,3.75
11014,0.25831776680732876,5,1.1514547700424898,1,0,0,0,0.5,1,1,0.0,0,0,0,5,1.72,2.0
29264,0.2769378934088574,6,1.1514547700424898,0,1,0,0,0.5,1,1,0.0,0,0,0,6,1.72,2.0
24634,0.28126641406272834,4,1.7242535868626816,1,0,0,1,1.0,1,1,0.0,1,0,0,4,1.2,4.33
19290,0.7213475204444817,4,2.5399953216067406,0,1,0,1,1.0,1,1,0.0,1,0,0,4,1.03,11.0
34703,0.48089834696298783,4,1.842190322854947,1,0,0,0,1.0,1,1,0.0,1,0,0,4,1.16,5.0
30136,0.30692767643013485,10,1.233469765560689,0,0,1,0,0.5,1,1,0.0,0,0,0,10,1.57,2.25
38058,0.2710850306818168,8,1.4364841056437456,0,1,0,1,0.5,1,1,1.0,1,0,0,9,1.36,3.0
11912,0.3284587387530511,1,1.1514547700424898,0,1,0,1,0.5,1,1,0.0,0,0,0,1,1.72,2.0
24580,0.2969742043733701,9,1.2992829841302609,1,0,0,1,0.5,1,1,0.0,0,0,0,9,1.5,2.5
21992,0.3789231816899512,13,2.1982624601486394,1,0,0,0,1.0,1,1,0.0,1,0,0,13,1.07,7.5
29422,0.269282508064391,4,1.183278213083103,0,1,0,1,0.5,1,0,0.0,0,1,0,5,1.66,2.1
7707,0.2530848692773169,8,1.1514547700424898,1,0,0,1,0.5,1,1,0.0,0,1,0,8,1.72,2.0
28745,0.5138983423697507,7,2.4365880725171927,0,1,0,0,0.5,1,1,0.0,1,0,0,7,1.06,10.0
20299,0.23161615589971676,12,1.233469765560689,1,0,0,0,0.5,1,1,1.0,1,1,1,11,1.57,2.25
22702,0.23161615589971676,8,1.2666713985415,0,1,0,1,0.5,1,1,0.5,1,1,1,8,1.53,2.37
24167,0.45511961331341866,10,2.3581549441488563,0,1,0,0,0.5,1,1,0.0,1,0,0,10,1.05,9.0
22720,0.3396232718951086,12,2.1982624601486394,0,1,0,0,0.5,1,1,0.5,1,0,1,11,1.07,7.5
5533,0.2422988705246811,4,1.233204014336522,0,1,0,0,0.5,1,1,1.0,1,0,1,3,1.571,2.25
2645,0.21859304439100327,2,1.0986122886681098,1,0,0,0,0.5,1,1,0.0,0,0,0,2,1.833,1.833
3122,0.48089834696298783,9,2.254011274187907,0,1,0,0,1.0,1,1,0.0,1,0,0,9,1.063,8.0
32187,0.28853900817779266,7,1.2666713985415,1,0,0,1,0.5,0,1,0.0,0,0,0,7,1.53,2.37
3604,0.2422988705246811,0,1.233204014336522,0,0,1,0,0.5,1,1,1.0,1,0,0,0,1.571,2.25
26192,0.43429448190325176,5,1.5548497221496973,0,1,0,1,0.5,1,1,1.0,1,1,0,5,1.28,3.5
1930,0.25831776680732876,9,1.5686159179138452,1,0,0,0,0.5,1,0,0.0,0,1,0,9,1.25,3.5
